Apartment_Area_m2,Rooms,Bathrooms,Master_Bathrooms,Balconies,Receptions,Finishing_Level,Ceilings_Quality,Doors_Quality,Electrical_Basic_Quality,Electrical_Finishing_Quality,Flooring_Quality,Paints_Quality,Plumbing_Quality,Sanitary_Quality,Include_Reception_Ceiling_Upgrade,Include_Reception_Chandelier,Include_Master_Bathroom_Upgrade,Plumbing_System,Total_Finishing_Cost_EGP
76.0,2,1,1,0,1,Low,Medium,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PVC Pipes,140347.1
69.0,1,1,1,0,1,Medium,Low,High,Medium,High,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,136834.11
109.7,3,2,1,2,1,Medium,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,1,1,0,PVC Pipes,237428.84
198.9,5,3,1,1,2,Medium,Low,High,High,Medium,Medium,Medium,Low,Medium,0,0,1,PPR Pipes,389377.64
71.8,2,1,1,0,1,High,Medium,High,Medium,High,Medium,High,High,High,1,1,1,PVC Pipes,180736.43
78.3,2,1,1,1,1,High,High,High,High,High,High,Medium,High,High,0,1,1,PVC Pipes,173748.23
216.0,5,2,1,2,2,Medium,Medium,Medium,Low,Medium,High,Medium,Low,Medium,1,0,0,PVC Pipes,429022.4
143.9,4,2,1,2,1,Medium,Medium,Medium,Medium,High,Medium,Medium,High,Medium,1,0,1,PVC Pipes,322004.38
137.9,4,2,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,1,1,0,PVC Pipes,313644.0
206.3,5,2,1,1,1,High,High,High,High,High,High,High,High,High,1,1,0,PVC Pipes,425444.4
116.4,3,2,1,0,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,217104.85
122.8,3,2,1,2,1,Low,Medium,Medium,Low,Low,Low,Low,Medium,Medium,1,0,0,PVC Pipes,281334.64
148.5,3,2,1,2,1,Low,Low,Low,Medium,Low,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,265810.6
170.8,4,2,1,2,1,Low,Low,Low,Medium,Medium,Medium,Low,Low,Low,0,0,0,PPR Pipes,298364.94
72.7,2,1,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,1,0,PPR Pipes,137824.24
80.6,2,1,1,1,1,Medium,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,1,0,0,PVC Pipes,164232.11
116.2,3,2,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,257449.09
135.1,3,1,1,1,1,Medium,Medium,High,Medium,Medium,High,High,High,Medium,1,1,1,PVC Pipes,282170.22
137.2,3,2,1,2,1,High,High,High,High,Medium,High,Medium,Medium,High,1,1,1,PVC Pipes,313068.62
167.2,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,367752.48
132.0,3,2,1,1,1,Medium,Medium,Medium,High,Medium,Low,Medium,High,High,1,1,0,PVC Pipes,287608.82
164.3,4,2,1,2,1,Low,Medium,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,283258.97
87.5,2,1,1,0,1,High,High,High,Medium,Medium,High,High,High,Medium,1,1,1,PVC Pipes,203114.34
157.6,4,2,1,2,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,High,0,1,0,PVC Pipes,310382.92
78.8,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,1,1,0,PVC Pipes,171929.45
168.8,4,2,1,3,1,High,High,Medium,Medium,High,High,High,High,High,1,1,1,PVC Pipes,384935.49
94.0,2,1,1,2,1,High,High,High,High,High,Medium,High,High,Medium,0,1,1,PVC Pipes,195289.27
63.1,1,1,1,2,1,Medium,Medium,Medium,Low,Low,Low,High,Medium,Medium,1,1,0,PVC Pipes,148233.22
95.2,2,1,1,1,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,186201.13
159.8,4,1,1,3,1,High,Medium,High,High,High,High,Medium,Medium,High,1,0,0,PVC Pipes,334259.65
87.0,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PVC Pipes,145531.23
69.1,2,1,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,154686.56
143.2,4,2,1,2,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,High,1,0,1,PVC Pipes,312600.86
106.1,2,1,1,1,1,High,High,High,High,High,High,High,Medium,High,1,1,1,PVC Pipes,243670.63
205.6,5,2,1,2,1,High,High,High,High,High,Medium,High,Medium,High,1,1,1,PVC Pipes,460345.54
163.8,4,2,1,2,1,Medium,Medium,High,Medium,High,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,300258.14
101.2,2,1,1,1,1,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,211692.74
126.3,3,2,1,1,1,High,High,Medium,High,High,High,High,Medium,Medium,1,1,1,PVC Pipes,297923.08
95.7,2,1,1,1,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,178586.82
83.1,2,1,1,1,1,Low,Low,Low,Low,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,162666.0
129.0,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,0,0,0,PVC Pipes,236498.03
70.8,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Medium,Low,1,0,0,PVC Pipes,150721.23
84.4,2,1,1,1,1,High,Medium,High,High,High,High,High,High,High,1,1,1,PVC Pipes,203436.22
129.4,3,2,1,1,1,High,High,Medium,Medium,High,Medium,High,High,High,1,1,1,PVC Pipes,310796.88
144.2,4,2,1,2,1,Low,Medium,Low,Medium,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,262414.61
161.2,4,1,1,2,1,High,Medium,High,High,High,High,Medium,High,High,1,0,1,PVC Pipes,350658.82
95.0,2,1,1,2,1,High,Medium,Medium,High,High,High,Medium,High,High,1,1,1,PVC Pipes,223523.75
119.0,3,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,226604.73
70.0,2,1,1,0,1,High,Medium,High,Medium,Medium,Medium,Medium,Medium,High,1,1,0,PVC Pipes,158507.79
127.9,3,1,1,0,1,High,High,High,High,High,High,Medium,High,High,1,1,1,PVC Pipes,285377.93
77.2,2,1,1,0,1,High,Medium,Medium,High,High,Medium,High,Medium,High,1,0,0,PVC Pipes,174912.16
126.5,3,1,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,247396.33
87.5,2,1,1,0,1,Medium,Medium,Medium,Low,Medium,Low,Medium,Medium,Low,1,0,1,PVC Pipes,186399.15
99.5,3,2,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,213808.17
110.6,3,1,1,2,1,High,Medium,High,Medium,Medium,Medium,Medium,High,Medium,1,0,1,PVC Pipes,246801.0
126.5,3,2,1,0,1,High,Medium,High,High,High,High,Medium,Medium,Medium,1,1,1,PVC Pipes,278276.59
112.8,3,2,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,214358.33
78.3,2,1,1,1,1,Medium,Low,Medium,High,Medium,Medium,Medium,Medium,Low,0,0,1,PVC Pipes,156186.31
197.3,5,3,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,0,0,1,PPR Pipes,345147.03
106.7,2,1,1,1,1,Low,Low,Low,Low,Medium,Low,Medium,Medium,Low,0,0,0,PVC Pipes,179626.34
128.5,3,2,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Medium,1,0,0,PPR Pipes,271043.14
70.1,2,1,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,145500.34
112.3,3,1,1,1,1,Low,Low,Low,Low,Medium,Medium,Low,Medium,Low,0,0,0,PVC Pipes,195740.97
116.0,3,2,1,0,1,Medium,Low,Medium,Medium,Medium,Medium,Low,High,Medium,0,0,0,PVC Pipes,212949.42
86.6,2,1,1,1,1,Medium,Medium,High,High,Medium,Low,Medium,Medium,High,1,1,1,PVC Pipes,188887.22
121.2,3,2,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Low,Medium,Medium,0,1,1,PVC Pipes,234384.28
168.6,4,2,1,1,1,Low,Low,Medium,Medium,Medium,Low,Low,Medium,Low,0,0,0,PVC Pipes,292298.57
120.2,3,1,1,2,1,High,Medium,High,Medium,Medium,High,High,Medium,High,1,1,0,PVC Pipes,252790.5
103.9,3,2,1,2,1,Medium,High,Medium,Low,High,Medium,Medium,Medium,High,1,1,0,PVC Pipes,246415.35
113.1,3,2,1,2,1,High,High,High,High,Medium,Medium,High,High,Medium,1,1,0,PVC Pipes,274606.79
94.7,2,1,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,167109.32
91.0,2,1,1,2,1,Low,Low,Medium,Low,Medium,Low,Low,Low,Low,0,0,1,PPR Pipes,165096.97
119.5,3,2,1,1,1,High,High,Medium,Medium,Medium,High,High,High,High,0,1,1,PVC Pipes,262177.84
71.5,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,0,0,1,PVC Pipes,139871.29
116.1,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,Low,1,0,1,PVC Pipes,263620.98
127.8,3,1,1,1,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,0,0,1,PVC Pipes,238641.57
96.4,2,1,1,0,1,High,Medium,High,High,High,High,High,High,High,1,1,0,PVC Pipes,208596.81
90.9,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,0,0,PVC Pipes,168749.04
71.0,2,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,132374.61
121.0,3,1,1,2,1,Low,Medium,Low,Medium,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,207958.23
62.7,2,1,1,1,1,Medium,Medium,High,Medium,Medium,Medium,High,Low,Low,0,1,0,PPR Pipes,143300.54
165.5,4,2,1,3,1,Medium,High,Medium,Medium,High,High,Medium,Medium,Medium,1,1,0,PVC Pipes,366408.77
75.1,2,1,1,1,1,Medium,High,High,Medium,Medium,High,High,Medium,Medium,0,1,0,PVC Pipes,157842.2
87.1,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,1,1,1,PVC Pipes,193482.97
196.1,5,3,1,3,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,441770.29
168.4,4,2,1,2,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,Medium,1,1,1,PPR Pipes,375981.17
155.0,4,2,1,1,1,High,Medium,High,High,High,Medium,Medium,High,Medium,1,1,1,PVC Pipes,315912.56
169.4,4,2,1,2,1,High,High,High,Medium,High,High,High,High,Medium,1,1,0,PVC Pipes,360027.83
150.8,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,277214.13
81.8,2,1,1,2,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,161354.0
149.5,4,1,1,1,1,High,High,Medium,High,High,Medium,High,High,High,1,1,1,PVC Pipes,330737.24
85.9,2,1,1,1,1,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,High,0,0,1,PVC Pipes,170500.35
117.4,3,2,1,2,1,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,239809.85
85.6,2,1,1,1,1,Medium,High,Medium,Medium,Low,Low,High,High,Medium,0,0,0,PVC Pipes,164884.73
160.6,4,2,1,2,1,Low,Medium,Medium,Low,Medium,Medium,Low,Medium,Low,0,0,0,PVC Pipes,296741.54
108.5,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,213482.23
50.0,1,1,1,0,1,High,High,High,High,High,High,High,High,High,1,0,0,PVC Pipes,123710.44
90.5,2,1,1,1,1,High,Medium,High,Medium,High,High,Medium,High,High,1,1,1,PVC Pipes,209372.5
77.9,2,1,1,0,1,Medium,Low,Medium,Medium,Medium,High,Medium,Medium,Medium,0,0,0,PVC Pipes,144190.66
117.3,3,1,1,2,1,High,Medium,High,High,Medium,High,Medium,High,High,1,1,1,PVC Pipes,267424.86
95.1,2,1,1,0,1,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Low,0,1,0,PVC Pipes,166912.08
79.0,2,1,1,1,1,Medium,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,157491.16
209.0,5,2,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,338419.0
158.9,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,298062.12
148.5,4,1,1,1,1,Medium,High,Medium,Low,Medium,Medium,Medium,High,Medium,0,0,1,PVC Pipes,258824.8
79.2,2,1,1,0,1,Low,Medium,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,140064.13
50.0,1,1,1,0,1,High,Medium,Medium,Medium,Medium,Medium,High,High,High,0,1,1,PVC Pipes,114941.0
77.8,2,1,1,1,1,Medium,Medium,Medium,Medium,High,Medium,Medium,High,Medium,0,1,0,PVC Pipes,151632.84
160.4,4,2,1,1,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,373542.83
153.3,4,1,1,2,1,Low,Medium,Low,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,274374.72
116.4,3,2,1,2,1,Medium,Medium,Medium,Low,Medium,Low,High,High,Medium,1,1,1,PVC Pipes,272657.55
188.9,5,3,1,3,1,High,Medium,High,High,Medium,High,High,Medium,High,1,1,1,PVC Pipes,431434.98
107.9,3,2,1,2,1,Medium,High,Medium,High,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,232882.37
122.4,3,1,1,2,1,High,High,High,High,High,High,Medium,Medium,Medium,1,1,1,PVC Pipes,268296.1
126.2,3,2,1,2,1,High,Medium,High,High,High,High,High,High,High,1,0,1,PVC Pipes,320600.9
201.1,5,3,1,3,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,358075.7
93.2,2,1,1,1,1,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,176688.34
174.7,4,2,1,3,1,Medium,Low,Medium,Low,Medium,High,Medium,Medium,Medium,0,0,1,PVC Pipes,328341.67
78.2,2,1,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,148458.12
105.8,3,1,1,1,1,High,High,High,Medium,High,Medium,High,Medium,Medium,1,1,1,PVC Pipes,244584.92
60.3,1,1,1,2,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,167157.9
74.8,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,1,PPR Pipes,146981.06
119.1,3,1,1,3,1,Low,Medium,Medium,Low,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,214895.35
118.7,3,2,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,247851.52
93.8,2,1,1,1,1,High,Medium,High,High,High,High,High,High,Medium,0,1,1,PVC Pipes,193345.44
133.8,3,2,1,2,1,Medium,Medium,High,Medium,High,Medium,Medium,Medium,High,0,1,1,PVC Pipes,266654.85
115.6,3,2,1,1,1,High,High,High,Medium,High,Medium,Medium,High,High,1,0,1,PVC Pipes,273119.9
107.4,3,2,1,3,1,High,High,Medium,High,Medium,Medium,High,High,High,1,1,1,PVC Pipes,277949.96
119.3,3,2,1,1,1,High,Medium,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,291733.92
142.4,4,2,1,2,1,Medium,Low,Medium,High,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,309385.01
112.5,3,2,1,1,1,Medium,Medium,Medium,High,Medium,Medium,High,Medium,Medium,1,0,0,PVC Pipes,274177.94
139.4,4,2,1,2,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,High,Low,0,0,1,PVC Pipes,264196.62
63.0,2,1,1,1,1,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,126885.53
120.5,3,1,1,1,1,High,High,High,Medium,High,Medium,High,High,High,1,1,1,PVC Pipes,284551.9
142.6,3,2,1,2,1,Medium,Low,Medium,Low,Medium,Low,Medium,Low,Low,0,1,1,PPR Pipes,276962.58
171.9,4,2,1,3,1,Medium,High,Medium,Medium,High,Low,Medium,Medium,Low,0,0,0,PVC Pipes,311201.75
126.6,3,2,1,0,1,Medium,Low,Medium,Low,Medium,High,High,Medium,Medium,0,0,1,PVC Pipes,236126.25
66.4,2,1,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,High,0,0,0,PVC Pipes,139891.53
122.4,3,2,1,1,1,Low,Low,Low,Medium,Low,Medium,Low,Medium,Low,0,1,0,PVC Pipes,224613.57
150.8,3,1,1,2,1,Medium,High,Medium,Medium,Medium,Medium,Low,Medium,Medium,0,0,1,PVC Pipes,284206.45
83.3,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Low,0,0,0,PVC Pipes,164337.34
121.0,3,2,1,3,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Low,High,1,0,0,PPR Pipes,277194.32
165.1,4,2,1,3,1,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,0,0,1,PPR Pipes,299422.89
150.9,3,2,1,1,1,Low,Medium,Low,Low,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,261547.14
146.2,3,2,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,264352.85
153.3,4,2,1,0,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,1,PPR Pipes,250923.16
119.3,3,2,1,2,1,Low,Medium,Medium,Low,Low,Medium,Medium,Medium,Low,0,0,0,PVC Pipes,238591.27
124.2,3,2,1,2,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,1,1,PPR Pipes,225652.76
138.6,3,1,1,1,1,Medium,High,Medium,Medium,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,254805.02
66.5,2,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,129665.79
81.1,2,1,1,1,1,High,High,High,Medium,Medium,High,Medium,High,Medium,1,1,1,PVC Pipes,190959.02
150.2,4,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Low,0,0,1,PVC Pipes,279681.28
52.6,1,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,1,1,PPR Pipes,112583.91
91.8,3,2,1,1,1,Low,Medium,Medium,Low,Low,Medium,Low,Low,Medium,0,0,0,PPR Pipes,191160.16
109.6,3,2,1,1,1,Medium,Medium,High,Medium,High,Medium,Low,Medium,High,1,1,0,PVC Pipes,240238.46
96.5,2,1,1,1,1,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,178634.78
148.0,4,2,1,2,1,High,High,High,High,High,Medium,High,High,High,1,1,0,PVC Pipes,336920.84
148.2,4,2,1,3,1,Low,Medium,Low,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,284093.21
83.6,2,1,1,0,1,Low,Low,Medium,Medium,Medium,Low,Low,Medium,Medium,1,0,0,PVC Pipes,172191.46
150.7,4,2,1,1,1,Low,Medium,Medium,Low,Medium,Low,Low,Low,Medium,1,0,0,PVC Pipes,314398.14
82.8,2,1,1,1,1,Medium,Medium,Medium,High,Low,Medium,Low,Medium,Medium,1,1,0,PVC Pipes,170291.43
158.3,4,2,1,2,1,High,High,Medium,High,High,Medium,High,Medium,High,1,1,0,PVC Pipes,366993.48
128.6,3,1,1,1,1,Medium,Medium,Medium,Low,Low,Medium,Medium,Medium,High,1,1,1,PVC Pipes,269774.35
138.2,3,2,1,2,1,High,High,High,Medium,High,High,High,High,High,1,0,1,PVC Pipes,326944.64
75.7,2,1,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,144956.87
129.2,3,2,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,High,Medium,Medium,0,0,1,PVC Pipes,248045.16
74.3,2,1,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,163960.52
119.0,3,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,238704.63
144.5,4,1,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,241049.26
83.3,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,High,0,1,1,PVC Pipes,175649.62
109.6,2,1,1,0,1,Medium,Medium,High,Medium,Medium,Medium,Medium,High,Medium,0,0,0,PVC Pipes,182083.43
111.3,3,2,1,1,1,Medium,Medium,High,Medium,Low,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,252958.62
69.3,2,1,1,0,1,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Low,1,1,1,PVC Pipes,147699.36
152.1,3,2,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,High,Low,1,1,0,PVC Pipes,330553.32
87.5,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,1,1,1,PPR Pipes,212378.39
88.6,2,1,1,1,1,Medium,High,High,Medium,Medium,Medium,Medium,High,High,1,1,1,PVC Pipes,204167.86
61.2,1,1,1,1,1,Medium,Medium,Medium,Medium,High,High,Medium,High,Medium,1,0,0,PVC Pipes,131477.29
75.3,2,1,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Low,Low,Medium,1,0,0,PPR Pipes,167084.12
82.2,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,166782.35
93.5,2,1,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,High,High,1,0,0,PVC Pipes,191948.02
95.5,2,1,1,0,1,High,Medium,Medium,High,High,High,High,High,High,1,0,1,PVC Pipes,200034.2
86.4,2,1,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,High,Low,Medium,0,0,1,PPR Pipes,166674.5
111.3,3,2,1,1,1,Medium,Medium,Low,High,Medium,Low,Medium,Low,High,0,1,1,PPR Pipes,233258.98
89.4,2,1,1,2,1,Low,Low,Medium,Low,Medium,Low,Low,Low,Medium,1,0,0,PPR Pipes,185592.85
118.6,3,2,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,0,1,0,PVC Pipes,235971.42
146.2,4,2,1,3,1,High,Medium,High,High,High,High,High,High,High,0,1,1,PVC Pipes,312331.77
92.0,2,1,1,2,1,Medium,High,Medium,Low,High,High,Medium,Medium,Medium,0,0,1,PVC Pipes,179504.08
215.5,5,2,1,3,1,Low,Low,Low,Low,Medium,Low,Low,Medium,Low,0,0,0,PVC Pipes,378933.5
124.5,3,1,1,1,1,High,High,Medium,High,High,High,High,Medium,High,1,1,1,PVC Pipes,291466.06
85.4,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,175180.04
92.0,2,1,1,1,1,Medium,Medium,Medium,High,High,Medium,Low,Medium,Medium,0,1,0,PVC Pipes,179312.93
125.5,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,0,0,0,PVC Pipes,244988.0
63.5,1,1,1,0,1,Low,Low,Low,Low,Medium,Medium,Low,Medium,Low,0,0,0,PVC Pipes,118112.27
75.5,2,1,1,1,1,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Low,0,1,0,PPR Pipes,142443.87
106.1,2,1,1,0,1,Medium,Medium,Low,Medium,High,High,Medium,Medium,Medium,0,0,1,PVC Pipes,187822.29
145.8,4,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,1,0,0,PVC Pipes,278917.46
108.4,2,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,High,Medium,0,0,0,PVC Pipes,195050.1
101.1,2,1,1,0,1,Medium,Medium,Medium,Medium,Low,High,Low,Medium,Medium,1,0,1,PVC Pipes,200595.78
111.8,3,1,1,1,1,Low,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,0,0,1,PVC Pipes,198473.09
65.7,2,1,1,1,1,Low,Low,Medium,Medium,Low,Medium,Low,Low,Medium,0,0,0,PPR Pipes,128900.49
158.5,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,1,1,0,PVC Pipes,342436.71
100.7,3,1,1,0,1,Low,Low,Medium,Medium,Medium,Low,Low,Medium,Low,1,0,0,PVC Pipes,197408.85
196.8,5,2,1,1,1,Low,Medium,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,325405.49
132.0,3,2,1,2,1,Medium,High,High,High,Medium,High,Low,Medium,Medium,0,0,0,PVC Pipes,258083.43
69.0,2,1,1,0,1,High,Medium,High,High,High,High,High,Medium,Medium,1,1,1,PVC Pipes,178446.49
108.9,3,2,1,2,1,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,229844.94
81.5,2,1,1,0,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,Medium,1,0,0,PVC Pipes,170585.9
74.4,2,1,1,0,1,Low,Medium,Low,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,137577.4
140.8,4,2,1,3,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,296861.75
177.0,4,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,1,0,0,PVC Pipes,352816.63
80.3,2,1,1,0,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,155544.48
101.3,2,1,1,2,1,High,High,Medium,High,Medium,Medium,High,High,High,1,1,1,PVC Pipes,247473.53
85.5,2,1,1,0,1,Medium,Medium,Medium,Low,High,Medium,Medium,High,Medium,0,1,1,PVC Pipes,161646.78
205.5,5,2,1,1,2,Medium,Medium,High,High,Low,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,439648.61
207.9,5,2,1,3,2,Medium,Medium,Medium,Medium,Medium,High,Medium,Low,Medium,0,0,1,PPR Pipes,388530.24
165.1,4,1,1,1,1,High,High,High,High,High,Medium,High,Medium,High,0,1,0,PVC Pipes,306625.24
120.6,3,2,1,1,1,Medium,Medium,Medium,High,Medium,Low,Medium,High,Low,1,1,0,PVC Pipes,253001.21
71.5,2,1,1,1,1,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Low,1,0,1,PVC Pipes,162078.03
103.0,3,1,1,1,1,Low,Medium,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,187799.73
65.8,1,1,1,1,1,High,High,Medium,Medium,High,High,High,Medium,Medium,1,1,1,PVC Pipes,158158.73
164.8,4,2,1,2,1,Medium,Medium,Medium,Medium,High,High,Low,Medium,Medium,1,0,1,PVC Pipes,341337.95
